index,target
10033,0.73959434
10034,0.0033984256
10035,0.0038923873
10036,0.14462811
10037,0.9858891
10038,0.005293605
10039,0.2403611
10040,0.09269321
10041,0.0039495016
10042,0.9567201
10043,0.011509836
10044,0.20742223
10045,0.0072039
10046,0.0017761379
10047,0.8105413
10048,0.10854366
10049,0.6782747
10050,0.007183323
10051,0.43709671
10052,0.9923477
10053,0.16440628
10054,0.80422294
10055,0.5115309
10056,0.0040795715
10057,0.982499
10058,0.9847097
10059,0.057337943
10060,0.9602829
10061,0.096642226
10062,0.0005469525
10063,0.05451065
10064,0.9798544
10065,0.2888984
10066,0.08249313
10067,0.018229023
10068,0.01383128
10069,0.026271854
10070,0.019732175
10071,0.66947854
10072,0.9104571
10073,0.5485296
10074,0.13380986
10075,0.87946427
10076,0.9642842
10077,0.06438537
10078,0.02529057
10079,0.106262796
10080,0.10569039
10081,0.04048252
10082,0.19217393
10083,0.0040377458
10084,0.07349846
10085,0.20926729
10086,0.05653669
10087,0.86947036
10088,0.010352497
10089,0.8549087
10090,0.0011863557
10091,0.02975043
10092,0.0013455605
10093,0.027295334
10094,0.47842672
10095,0.010746877
10096,0.026072415
10097,0.989214
10098,0.41115138
10099,0.12494717
10100,0.0061416687
10101,0.0040364536
10102,0.016436731
10103,0.0068261363
10104,0.98146844
10105,0.0042376155
10106,0.09457057
10107,0.006790138
10108,0.1572418
10109,0.063067846
10110,0.08882964
10111,0.0069268914
10112,0.009935687
10113,0.10136454
10114,0.04291033
10115,0.004885093
10116,0.67262655
10117,0.051408872
10118,0.051091887
10119,0.077969536
10120,0.55611914
10121,0.17120668
10122,0.26402777
10123,0.120512374
10124,0.002235045
10125,0.05550048
10126,0.98943967
10127,0.030894961
10128,0.07746661
10129,0.024540152
10130,0.15478224
10131,0.55153215
10132,0.29049864
10133,0.06485977
10134,0.994158
10135,0.06457684
10136,0.0040464266
10137,0.00665348
10138,0.5553641
10139,0.91904974
10140,0.15946898
10141,0.052114807
10142,0.004802826
10143,0.1266411
10144,0.002634841
10145,0.007998827
10146,0.08164055
10147,0.38116106
10148,0.63313663
10149,0.850913
10150,0.045214552
10151,0.019649863
10152,0.0038831113
10153,0.9753745
10154,0.09802735
10155,0.015824413
10156,0.70536876
10157,0.26930422
10158,0.9687158
10159,0.26724595
10160,0.9901516
10161,0.018347222
10162,0.9699537
10163,0.9982498
10164,0.0030317483
10165,0.012936733
10166,0.00097387965
10167,0.9467852
10168,0.4103904
10169,0.89526325
10170,0.00393966
10171,0.19760917
10172,0.07954955
10173,0.13933909
10174,0.0013277618
10175,0.21417378
10176,0.0022336524
10177,0.9986908
10178,0.0030946676
10179,0.025599452
10180,0.06801746
10181,0.0039019478
10182,0.02042635
10183,0.95290536
10184,0.99886036
10185,0.9229125
10186,0.37347916
10187,0.057938766
10188,0.046542335
10189,0.0024386945
10190,0.0007368318
10191,0.99569315
10192,0.9922471
10193,0.121957846
10194,0.029074809
10195,0.01728167
10196,0.6513317
10197,0.011514346
10198,0.05133516
10199,0.046783168
10200,0.012555345
10201,0.005267834
10202,0.06821265
10203,0.010546284
10204,0.9474651
10205,0.0064873938
10206,0.99824595
10207,0.020264307
10208,0.9789588
10209,0.32903025
10210,0.99009573
10211,0.6663754
10212,0.93716216
10213,0.23128594
10214,0.25384593
10215,0.008941888
10216,0.21991675
10217,0.8601206
10218,0.003964885
10219,0.045291945
10220,0.09622383
10221,0.0026618456
10222,0.0013605795
10223,0.9729944
10224,0.8618226
10225,0.08159223
10226,0.06627028
10227,0.9987974
10228,0.008127584
10229,0.5575769
10230,0.99870276
10231,0.006550743
10232,0.17147012
10233,0.20568843
10234,0.11459804
10235,0.017738618
10236,0.027492953
10237,0.34133565
10238,0.023187002
10239,0.9668683
10240,0.042022336
10241,0.06847849
10242,0.11456713
10243,0.050005585
10244,0.0015298424
10245,0.9837572
10246,0.014094816
10247,0.3859013
10248,0.3410625
10249,0.8043234
10250,0.002779258
10251,0.01723406
10252,0.0073065883
10253,0.7792259
10254,0.16355582
10255,0.05802037
10256,0.9935888
10257,0.6995737
10258,0.009297509
10259,0.016027028
10260,0.98912317
10261,0.00334541
10262,0.0012149301
10263,0.9017784
10264,0.5862343
10265,0.012712661
10266,0.8893978
10267,0.8534306
10268,0.013679103
10269,0.04477829
10270,0.5009558
10271,0.005416332
10272,0.06746632
10273,0.9014944
10274,0.86262596
10275,0.20864709
10276,0.046799827
10277,0.13602455
10278,0.080215804
10279,0.98725986
10280,0.013381576
10281,0.61344165
10282,0.024857039
10283,0.42764285
10284,0.35970044
10285,0.0485313
10286,0.1030423
10287,0.3337932
10288,0.952292
10289,0.8428273
10290,0.053771906
10291,0.02876669
10292,0.025392782
10293,0.06380126
10294,0.5390549
10295,0.050096918
10296,0.98721814
10297,0.17111926
10298,0.016419373
10299,0.23108502
10300,0.9567352
10301,0.0006684306
10302,0.89828295
10303,0.05449266
10304,0.08774213
10305,0.008964791
10306,0.9408109
10307,0.04624101
10308,0.10747135
10309,0.053170394
10310,0.0254971
10311,0.13219579
10312,0.9886436
10313,0.033260506
10314,0.0005366596
10315,0.76881653
10316,0.28131083
10317,0.109575905
10318,0.43045196
10319,0.009273514
10320,0.1727643
10321,0.037039183
10322,0.12145231
10323,0.037834667
10324,0.00077987276
10325,0.21443684
10326,0.5672168
10327,0.007726222
10328,0.93875533
10329,0.060849227
10330,0.017353298
10331,0.04235833
10332,0.033155587
10333,0.17564239
10334,0.9731541
10335,0.98332524
10336,0.6118548
10337,0.47209868
10338,0.18223271
10339,0.8650726
10340,0.64222646
10341,0.035762347
10342,0.593664
10343,0.95012987
10344,0.8443964
10345,0.006605501
10346,0.97689223
10347,0.9717571
10348,0.0031995468
10349,0.89119595
10350,0.07498842
10351,0.99675554
10352,0.00991133
10353,0.98447186
10354,0.5763902
10355,0.113086104
10356,0.12759323
10357,0.06895143
10358,0.9882123
10359,0.010012503
10360,0.9761716
10361,0.9785558
10362,0.0029331858
10363,0.014453855
10364,0.1545987
10365,0.009880163
10366,0.04161453
10367,0.00652152
10368,0.98851985
10369,0.03066529
10370,0.0062096613
10371,0.30685398
10372,0.021453988
10373,0.38167778
10374,0.9951533
10375,0.00060284114
10376,0.009527173
10377,0.15372051
10378,0.31137493
10379,0.031031592
10380,0.083313644
10381,0.03364616
10382,0.95978737
10383,0.99895763
10384,0.007223836
10385,0.06726548
10386,0.036267616
10387,0.0027318476
10388,0.047209546
10389,0.023961728
10390,0.47311142
10391,0.0046585468
10392,0.0892755
10393,0.005533782
10394,0.9595495
10395,0.07559905
10396,0.49224067
10397,0.10983482
10398,0.97496694
10399,0.07933039
10400,0.3584892
10401,0.3805809
10402,0.40511188
10403,0.053289358
10404,0.008628542
10405,0.5211446
10406,0.5164759
10407,0.005354225
10408,0.9618019
10409,0.26767084
10410,0.48676935
10411,0.011848408
10412,0.030293863
10413,0.012166462
10414,0.9850771
10415,0.08252937
10416,0.6692016
10417,0.020667844
10418,0.98054975
10419,0.057249404
10420,0.8104193
10421,0.95925313
10422,0.50306165
10423,0.020511463
10424,0.2493064
10425,0.28003034
10426,0.031393323
10427,0.028150821
10428,0.011584606
10429,0.0074152877
10430,0.14439656
10431,0.84041286
10432,0.9886064
10433,0.045098
10434,0.0027232156
10435,0.013748779
10436,0.057778597
10437,0.0049282573
10438,0.0023623754
10439,0.0018657722
10440,0.001013502
10441,0.65841556
10442,0.9548708
10443,0.4003307
10444,0.42331478
10445,0.02192438
10446,0.003746597
10447,0.9155448
10448,0.021942053
10449,0.9883493
10450,0.99835026
10451,0.094662234
10452,0.9965048
10453,0.85772395
10454,0.13111006
10455,0.005128724
10456,0.0045377943
10457,0.0027059447
10458,0.96578705
10459,0.031951215
10460,0.0942146
10461,0.32759878
10462,0.17833678
10463,0.010942997
10464,0.99026674
10465,0.007011062
10466,0.10993519
10467,0.010441193
10468,0.7550496
10469,0.37706873
10470,0.65866
10471,0.01670642
10472,0.89113384
10473,0.1714087
10474,0.21352269
10475,0.012163712
10476,0.09983269
10477,0.993447
10478,0.84490407
10479,0.0358774
10480,0.99346715
10481,0.97249717
10482,0.20102407
10483,0.031119602
10484,0.98070186
10485,0.026684055
10486,0.054977946
10487,0.03785353
10488,0.17917849
10489,0.5580899
10490,0.94836587
10491,0.039902683
10492,0.0008048103
10493,0.9963676
10494,0.12088073
10495,0.98764616
10496,0.036961485
10497,0.05345997
10498,0.12551048
10499,0.035193786
10500,0.99287003
10501,0.4634377
10502,0.56311655
10503,0.96312577
10504,0.17944568
10505,0.09260168
10506,0.2829573
10507,0.16608371
10508,0.05780678
10509,0.02380508
10510,0.9568559
10511,0.38937986
10512,0.008729175
10513,0.10900892
10514,0.95665693
10515,0.008527156
10516,0.82546484
10517,0.013689684
10518,0.16415669
10519,0.4730362
10520,0.9982571
10521,0.1266277
10522,0.002227973
10523,0.00883806
10524,0.75027186
10525,0.3627899
10526,0.26820907
10527,0.48501188
10528,0.84796274
10529,0.98878944
10530,0.04742265
10531,0.06558428
10532,0.0077349083
10533,0.030722413
10534,0.123719595
10535,0.10671279
10536,0.99732566
10537,0.10304688
10538,0.006490529
10539,0.024343444
10540,0.5004964
10541,0.95259404
10542,0.101619065
10543,0.9594403
10544,0.9214661
10545,0.96759933
10546,0.9990097
10547,0.9092652
10548,0.024426015
10549,0.9906871
10550,0.14104643
10551,0.0040551447
10552,0.004069467
10553,0.014874426
10554,0.9784152
10555,0.010741003
10556,0.10734389
10557,0.05859818
10558,0.968671
10559,0.9617701
10560,0.010758117
10561,0.0010238995
10562,0.10039745
10563,0.9655903
10564,0.6986835
10565,0.0025848844
10566,0.5679971
10567,0.039227318
10568,0.07667013
10569,0.14510863
10570,0.36393195
10571,0.03995809
10572,0.251555
10573,0.20060992
10574,0.98646355
10575,0.0069925324
10576,0.006392669
10577,0.99169767
10578,0.8472458
10579,0.020615298
10580,0.0013230074
10581,0.047774132
10582,0.9782371
10583,0.9881848
10584,0.02202513
10585,0.9375197
10586,0.46250793
10587,0.8700857
10588,0.009560379
10589,0.13526505
10590,0.36336148
10591,0.004439161
10592,0.80401564
10593,0.033127267
10594,0.009882421
10595,0.002938294
10596,0.054753367
10597,0.971217
10598,0.1264465
10599,0.11349314
10600,0.044590984
10601,0.62063384
10602,0.041068066
10603,0.9795084
10604,0.0011110139
10605,0.9740684
10606,0.9925005
10607,0.00779217
10608,0.030459123
10609,0.1288992
10610,0.048550125
10611,0.95840603
10612,0.010703513
10613,0.028632522
10614,0.007011779
10615,0.023111435
10616,0.14189197
10617,0.44947493
10618,0.9862731
10619,0.0110006295
10620,0.976071
10621,0.09657564
10622,0.64150697
10623,0.07754444
10624,0.07662049
10625,0.089184895
10626,0.049190916
10627,0.101192795
10628,0.3127079
10629,0.0018530092
10630,0.9938589
10631,0.00081674004
10632,0.024380095
10633,0.0091017345
10634,0.5881865
10635,0.97569627
10636,0.8996762
10637,0.99924195
10638,0.1286897
10639,0.7097398
10640,0.09099857
10641,0.29737848
10642,0.53940743
10643,0.0021598819
10644,0.0046216017
10645,0.99964845
10646,0.0035153865
10647,0.0057209465
10648,0.0016807361
10649,0.9753752
10650,0.16614014
10651,0.15323777
10652,0.99775654
10653,0.5292726
10654,0.8478143
10655,0.15130329
10656,0.9915609
10657,0.26147676
10658,0.24030992
10659,0.022389373
10660,0.00089714484
10661,0.9706259
10662,0.01105756
10663,0.07947309
10664,0.14461769
10665,0.006324824
10666,0.3495087
10667,0.39959872
10668,0.46436507
10669,0.005678369
10670,0.020693019
10671,0.0014126464
10672,0.0011471688
10673,0.14718844
10674,0.23209824
10675,0.65795296
10676,0.013968216
10677,0.9861172
10678,0.029425595
10679,0.05049108
10680,0.0021412189
10681,0.76936334
10682,0.015864288
10683,0.53639877
10684,0.021621546
10685,0.98934525
10686,0.99761933
10687,0.0059252135
10688,0.008362111
10689,0.828281
10690,0.0033575515
10691,0.44535187
10692,0.95372397
10693,0.95121574
10694,0.00445788
10695,0.5935006
10696,0.036153242
10697,0.0047842613
10698,0.944977
10699,0.99920565
10700,0.96719134
10701,0.08505456
10702,0.004585448
10703,0.9399655
10704,0.4359284
10705,0.9942101
10706,0.8029247
10707,0.9543341
10708,0.0026652617
10709,0.082591854
10710,0.001891944
10711,0.000809969
10712,0.15803055
10713,0.05167628
10714,0.0018395372
10715,0.102901645
10716,0.8811028
10717,0.049784828
10718,0.0005856156
10719,0.4829828
10720,0.7700204
10721,0.9600684
10722,0.9718512
10723,0.99058
10724,0.002190092
10725,0.19038533
10726,0.277598
10727,0.9979539
10728,0.05227334
10729,0.042118017
10730,0.005188295
10731,0.9982151
10732,0.0854621
10733,0.042203274
10734,0.12233943
10735,0.99065137
10736,0.005229737
10737,0.2990072
10738,0.0004983014
10739,0.9767594
10740,0.14794229
10741,0.11264532
10742,0.99253196
10743,0.0061129727
10744,0.8382113
10745,0.21972471
10746,0.8803723
10747,0.024143832
10748,0.969283
10749,0.9981293
10750,0.8386778
10751,0.015827429
10752,0.038531482
10753,0.17610967
10754,0.7147509
10755,0.008273421
10756,0.15134515
10757,0.9834662
10758,0.2682549
10759,0.0567288
10760,0.33056545
10761,0.002300258
10762,0.033804726
10763,0.6324926
10764,0.97336787
10765,0.9051809
10766,0.030872563
10767,0.07453972
10768,0.0030464502
10769,0.15289068
10770,0.9987445
10771,0.030480867
10772,0.010638072
10773,0.0012116238
10774,0.013745489
10775,0.31509873
10776,0.2900448
10777,0.010525575
10778,0.064028606
10779,0.94302225
10780,0.0046695396
10781,0.069871634
10782,0.00090410816
10783,0.8669447
10784,0.11509577
10785,0.1499694
10786,0.987123
10787,0.03794728
10788,0.0083061615
10789,0.997844
10790,0.26707724
10791,0.07441794
10792,0.004408581
10793,0.8944227
10794,0.17220972
10795,0.14653233
10796,0.027171753
10797,0.01587619
10798,0.9082404
10799,0.18396181
10800,0.16968344
10801,0.034541473
10802,0.013154266
10803,0.063218914
10804,0.9941135
10805,0.8927231
10806,0.060482867
10807,0.056419242
10808,0.053243008
10809,0.16186038
10810,0.9645268
10811,0.015257805
10812,0.01224526
10813,0.012389904
10814,0.019923123
10815,0.16941588
10816,0.071957804
10817,0.96870273
10818,0.13062212
10819,0.09453349
10820,0.0024533896
10821,0.041520048
10822,0.020631932
10823,0.06993315
10824,0.0026650196
10825,0.061917752
10826,0.032396838
10827,0.001018174
10828,0.96735406
10829,0.083225556
10830,0.0678406
10831,0.3573998
10832,0.46197557
10833,0.012436605
10834,0.02294267
10835,0.16984949
10836,0.0061802748
10837,0.5096489
10838,0.5695065
10839,0.12739524
10840,0.01646772
10841,0.18132357
10842,0.92437875
10843,0.99288875
10844,0.5125326
10845,0.09539636
10846,0.023441123
10847,0.014361214
10848,0.14944832
10849,0.045090985
10850,0.12690909
10851,0.20035164
10852,0.90381795
10853,0.015661428
10854,0.00070263364
10855,0.0147059485
10856,0.06888653
10857,0.010751947
10858,0.07929504
10859,0.9893634
10860,0.18671474
10861,0.030835189
10862,0.05951831
10863,0.0819869
10864,0.9620924
10865,0.22254
10866,0.05242005
10867,0.043491993
10868,0.0072619286
10869,0.98635256
10870,0.20625575
10871,0.045543734
10872,0.01588649
10873,0.095004626
10874,0.9977368
10875,0.13787445
10876,0.039636645
10877,0.022772064
10878,0.001245466
10879,0.9645756
10880,0.020648284
10881,0.9724873
10882,0.9178785
10883,0.70087296
10884,0.9860722
10885,0.0072079585
10886,0.6928856
10887,0.04516942
10888,0.9668725
10889,0.06669451
10890,0.91846085
10891,0.0069276174
10892,0.0016343996
10893,0.99610376
10894,0.99108875
10895,0.98102313
10896,0.045943953
10897,0.008995417
10898,0.016174385
10899,0.0052194647
10900,0.012965015
10901,0.30402192
10902,0.075850345
10903,0.03823737
10904,0.015447306
10905,0.7228891
10906,0.06697567
10907,0.053459488
10908,0.8015539
10909,0.016119285
10910,0.9827946
10911,0.9907142
10912,0.007424384
10913,0.97582203
10914,0.99919623
10915,0.7734966
10916,0.99527186
10917,0.04917982
10918,0.30410337
10919,0.15139118
10920,0.9802837
10921,0.9943287
10922,0.98223317
10923,0.9362512
10924,0.8734604
10925,0.024595732
10926,0.77349514
10927,0.0068096304
10928,0.6080312
10929,0.97824544
10930,0.11589695
10931,0.15093407
10932,0.008674403
10933,0.117166415
10934,0.123474024
10935,0.992523
10936,0.32608673
10937,0.17150262
10938,0.9899586
10939,0.08686832
10940,0.93122107
10941,0.9984669
10942,0.5331646
10943,0.007844457
10944,0.016115427
10945,0.17261606
10946,0.024085453
10947,0.03858883
10948,0.0016816998
10949,0.011035245
10950,0.007255998
10951,0.9745353
10952,0.031058406
10953,0.009559087
10954,0.04078265
10955,0.26468796
10956,0.7209714
10957,0.0011145789
10958,0.008811604
10959,0.0021390528
10960,0.9846762
10961,0.27116242
10962,0.70260453
10963,0.20394813
10964,0.0010774944
10965,0.84070617
10966,0.98846394
10967,0.9816975
10968,0.242947
10969,0.03922903
10970,0.05295325
10971,0.17431033
10972,0.48324347
10973,0.41270244
10974,0.34101334
10975,0.79724085
10976,0.053846486
10977,0.9874194
10978,0.11435449
10979,0.0034663032
10980,0.9839298
10981,0.38411278
10982,0.9916277
10983,0.056815207
10984,0.05549589
10985,0.86944395
10986,0.027482873
10987,0.014145183
10988,0.14780484
10989,0.039270576
10990,0.040545896
10991,0.11014181
10992,0.015451578
10993,0.07638154
10994,0.0013101352
10995,0.15371437
10996,0.4179766
10997,0.014023774
10998,0.030881932
10999,0.03447873
11000,0.0142298015
11001,0.008023895
11002,0.29840505
11003,0.58925235
11004,0.9938623
11005,0.0036315671
11006,0.0041667786
11007,0.13273655
11008,0.14621393
11009,0.012631995
11010,0.057103574
11011,0.002966856
11012,0.1649337
11013,0.49778447
11014,0.035025008
11015,0.08510703
11016,0.0051073623
11017,0.930028
11018,0.006123272
11019,0.13369294
11020,0.93683666
11021,0.010122401
11022,0.10912895
11023,0.0017031295
11024,0.7965468
11025,0.1712301
11026,0.8192999
11027,0.11171069
11028,0.87971413
11029,0.02506347
11030,0.029839668
11031,0.0062372237
11032,0.9561005
11033,0.042889617
11034,0.009471785
11035,0.9855134
11036,0.15096931
11037,0.9967073
11038,0.21215211
11039,0.99262816
11040,0.010014989
11041,0.054452002
11042,0.98878795
11043,0.032859217
11044,0.15950683
11045,0.9651729
11046,0.013215053
11047,0.4974529
11048,0.010188529
11049,0.0070443535
11050,0.8918551
11051,0.19716989
11052,0.18459712
11053,0.24505247
11054,0.99484456
11055,0.9326292
11056,0.08150428
11057,0.013352528
11058,0.044445798
11059,0.01500435
11060,0.22762607
11061,0.6148041
11062,0.9936479
11063,0.0009803645
11064,0.89881194
11065,0.9958805
11066,0.018396195
11067,0.046046544
11068,0.979263
11069,0.98947793
11070,0.05223179
11071,0.021049231
11072,0.98298967
11073,0.09272748
11074,0.99710006
11075,0.04464728
11076,0.16975884
11077,0.014711255
11078,0.67832386
11079,0.0047351173
11080,0.0014998127
11081,0.017526496
11082,0.82448775
11083,0.18203668
11084,0.0148768015
11085,0.09610017
11086,0.19013204
11087,0.005346506
11088,0.0041495035
11089,0.9950394
11090,0.98242766
11091,0.006410752
11092,0.97952354
11093,0.92372835
11094,0.13129975
11095,0.9340648
11096,0.16078481
11097,0.045847822
11098,0.075300954
11099,0.9720497
11100,0.071611285
11101,0.13822502
11102,0.041428857
11103,0.9915148
11104,0.0708842
11105,0.10745748
11106,0.9881986
11107,0.9941369
11108,0.2394692
11109,0.99267185
11110,0.044406902
11111,0.9532771
11112,0.016531153
11113,0.0013634579
11114,0.089859806
11115,0.29128653
11116,0.3858778
11117,0.98847944
11118,0.0402079
11119,0.9802643
11120,0.0035174065
11121,0.1067415
11122,0.00322771
11123,0.99769455
11124,0.8453025
11125,0.99359
11126,0.029982192
11127,0.17320447
11128,0.96962804
11129,0.01323052
11130,0.047643848
11131,0.991126
11132,0.028496087
11133,0.82469153
11134,0.116711214
11135,0.9575923
11136,0.3500486
11137,0.0036213256
11138,0.9946721
11139,0.01565882
11140,0.93525994
11141,0.024126189
11142,0.045172118
11143,0.9784344
11144,0.0054978817
11145,0.09672272
11146,0.9765509
11147,0.006853443
11148,0.9911221
11149,0.010977418
11150,0.9277614
11151,0.13146022
11152,0.012751963
11153,0.8771378
11154,0.01411358
11155,0.23116021
11156,0.027001157
11157,0.23267795
11158,0.995719
11159,0.0058673685
11160,0.9734167
11161,0.9914051
11162,0.24383886
11163,0.8597855
11164,0.013235627
11165,0.20042099
11166,0.08539564
11167,0.02539966
11168,0.99767834
11169,0.8191192
11170,0.012535314
11171,0.95977366
11172,0.022176933
11173,0.003026465
11174,0.023238879
11175,0.15318298
11176,0.026281793
11177,0.99264866
11178,0.0032714042
11179,0.009226289
11180,0.9054287
11181,0.24632663
11182,0.9837609
11183,0.7922428
11184,0.0023567674
11185,0.9496058
11186,0.07641423
11187,0.9940149
11188,0.056850106
11189,0.108370565
11190,0.103774875
11191,0.99701893
