index,target
10202,0.8001656028240669
10203,0.0021041622230436466
10204,0.9728202147560341
10205,0.00748642921359444
10206,0.9995308438203564
10207,0.002328562347403011
10208,0.9940964822122411
10209,0.9884393041529641
10210,0.9892619218865849
10211,0.0017719281705537064
10212,0.9665685661382494
10213,0.5783219680075529
10214,0.22730830409529462
10215,0.0004811929865790917
10216,0.696599702466762
10217,0.979025587802709
10218,0.0010754834218083835
10219,2.292501715059372e-05
10220,0.001104478143160949
10221,1.2068748471301365e-05
10222,4.354260742126992e-06
10223,0.7987352908587501
10224,0.9371923393898345
10225,0.011495876401506021
10226,0.03043874545050513
10227,0.999966509392723
10228,2.3363530186712404e-05
10229,0.0722402079040872
10230,0.9997402430998761
10231,0.0011260180347992229
10232,0.2801935496680482
10233,0.1291450508511396
10234,0.018149969746059903
10235,0.00013441544004680832
10236,0.003813708285196122
10237,0.15272169962503915
10238,0.008522799198745802
10239,0.8785555386376563
10240,2.5867989108641605e-05
10241,0.044497788018461666
10242,0.44131887897860644
10243,0.7012777765321596
10244,0.00015428259721991954
10245,0.9893198574177378
10246,0.001406221569850217
10247,0.7765166315325281
10248,0.01768892931051147
10249,0.9241639380592951
10250,0.0032752172692031996
10251,0.010126429787576092
10252,0.009599748040800144
10253,0.048171283085257165
10254,0.01352054267611974
10255,0.020642018142790746
10256,0.9999981716642795
10257,0.972402910012453
10258,0.0015150822714329428
10259,0.9383462761336026
10260,0.9866658018658169
10261,0.0531387429495851
10262,0.0034663112203464873
10263,0.9263438590481127
10264,0.9496300238897828
10265,0.0337792685376303
10266,0.8002707654151504
10267,0.9763305691103582
10268,0.49093332492059644
10269,0.00010377665807206082
10270,0.0001509454097336425
10271,0.0047372637901361425
10272,0.012972139151515974
10273,0.6213574592378799
10274,0.01981786628958454
10275,0.3410187590026894
10276,0.019683375523931814
10277,0.25829449964074386
10278,0.0013854106576878331
10279,0.9890809206373066
10280,0.0008866627034952306
10281,0.5753550296659652
10282,0.004983122404264262
10283,0.19650778943325756
10284,0.16076354285492975
10285,0.016061208678667657
10286,0.002715160676728572
10287,0.24316667702138922
10288,0.02920737918284151
10289,0.18039837812689108
10290,1.880629510022932e-06
10291,0.16774058557603622
10292,0.9988601825496398
10293,0.15873387665556518
10294,0.531095860517053
10295,0.0012336840330618916
10296,0.3057191201799767
10297,0.2426516903553668
10298,0.0036987429808356988
10299,0.28391963971558587
10300,0.03154998432951765
10301,4.056066971830421e-06
10302,0.04881682642009565
10303,0.023871538100399724
10304,0.24336722894560736
10305,0.0057786888534192135
10306,0.8774516383980964
10307,0.29783047804927903
10308,0.09159036089978573
10309,0.06667977971834836
10310,0.004609802544726628
10311,0.43961744834452904
10312,0.9396564457849187
10313,0.8451386739416562
10314,0.0015755251604957427
10315,0.8735316954573075
10316,0.7508668045724467
10317,0.5982727981797837
10318,0.8587498660375481
10319,1.3504902990081596e-05
10320,0.16492471834068498
10321,8.015104780895748e-07
10322,0.028992089215299093
10323,0.32337150475534576
10324,0.005502523341345552
10325,0.40685903135768625
10326,0.14200506566934612
10327,0.0004841911755085887
10328,0.07305133625093467
10329,0.0020190440240058405
10330,0.0032458852584874077
10331,0.0037881138342120892
10332,0.0559486602081012
10333,0.002590255379853675
10334,0.9995675882868735
10335,0.9554074604021594
10336,0.004634022234591381
10337,0.60953294317628
10338,0.8661365176468071
10339,0.8267531718894762
10340,0.9654764920552534
10341,0.016928519656643774
10342,0.9764109627105924
10343,0.9867096638369165
10344,0.8798659074327397
10345,0.00012753526572094364
10346,0.9897551096514151
10347,0.0073714174010463115
10348,2.3534028592505993e-05
10349,0.946462355228701
10350,0.05064034294916642
10351,0.9912469697085824
10352,0.6162343854532265
10353,0.956141049866352
10354,0.02161923585316349
10355,0.45448338653676573
10356,0.07579046986611392
10357,0.008581062912695791
10358,0.9382493441030676
10359,0.0543375378412791
10360,0.9838021084528974
10361,0.6895231474639351
10362,0.00018535769273570916
10363,0.035864008064779226
10364,0.8688554075856665
10365,0.00021425271474923143
10366,0.0012548367720626485
10367,0.0036199177896103036
10368,0.9922301790191467
10369,0.023243904557852416
10370,0.007971329797130113
10371,0.0001213861602279956
10372,0.0013695837623360259
10373,0.8727923438041347
10374,0.976631816326314
10375,0.00031159881477605767
10376,0.38181607124683414
10377,0.0203354724116996
10378,0.7101255886335998
10379,0.05400091328549121
10380,0.010659309495539492
10381,0.0006411623862410533
10382,0.5368593658013388
10383,0.9999068763743731
10384,0.0047125369063967405
10385,0.004084336169752565
10386,0.06481636549312923
10387,0.0018500135696305875
10388,0.13909264285376874
10389,0.001500976386359255
10390,0.03857162606389198
10391,7.961294309020778e-05
10392,0.7663227034048603
10393,0.00042159917849141575
10394,0.9573063100044725
10395,0.21087783487267997
10396,0.211404155290757
10397,0.00011179855161266169
10398,0.9581232067388937
10399,0.053396880923259886
10400,0.002412295146099462
10401,0.8384035506055532
10402,0.5396358352689502
10403,4.8769724046572644e-05
10404,0.0008034440268099096
10405,0.03126647259757609
10406,0.8807367304740307
10407,6.18212320158158e-05
10408,0.9792171841953871
10409,0.7973494604907967
10410,0.28368140556363364
10411,6.598380796963105e-07
10412,0.023051920711664897
10413,5.762209365797485e-05
10414,0.9726808826061707
10415,0.9685737171225083
10416,0.23621582142981104
10417,0.00953403946718571
10418,0.975463486792946
10419,4.88560053561297e-05
10420,0.9758336509789928
10421,0.9999541759540836
10422,0.04900879558154652
10423,0.9887274145302756
10424,0.9457325462433296
10425,0.3104064662471096
10426,0.008363256153540206
10427,2.3872536749332658e-05
10428,0.006150254695411499
10429,0.1282247736229613
10430,0.44830506924645447
10431,0.9403047576813667
10432,0.9777020078089732
10433,0.11469190662840197
10434,0.00021397217580487054
10435,0.1302081869726307
10436,0.044101102635681344
10437,0.0018299877157633285
10438,0.00038734064171435485
10439,0.0012236225961246524
10440,0.0027458704157091625
10441,0.9811997691340308
10442,0.9790006879951814
10443,0.7732619993025028
10444,0.018860468716957377
10445,6.0853408621592915e-06
10446,0.0013216908021729701
10447,0.9982230379339664
10448,0.9302638589868429
10449,0.9996213722786514
10450,0.9999947300675601
10451,0.04692549280045034
10452,0.9983547904701536
10453,0.08139253177973921
10454,0.9172073961211978
10455,1.4196312535979156e-06
10456,0.15783389625201713
10457,6.327980902017402e-05
10458,0.9992436863902167
10459,0.00022783817804195977
10460,0.002458958009585247
10461,0.19541760897435087
10462,0.37817235035709085
10463,0.008466827895812233
10464,0.987474626897043
10465,4.721043691255938e-05
10466,0.08678472391777292
10467,0.030120976554833787
10468,0.06773355717473079
10469,0.9178550423564865
10470,0.9605382172067466
10471,0.05812738611755085
10472,0.9423072479394671
10473,0.006498845677297836
10474,0.00825102251831904
10475,0.00025336393315729167
10476,0.19662511895537943
10477,0.9999160881808931
10478,0.575492038407231
10479,0.08939033955412402
10480,0.9927881355201227
10481,0.9779219722197282
10482,0.007749524931273579
10483,4.284795064968146e-05
10484,0.9907704020093305
10485,1.9465169714390627e-05
10486,0.004077946704885959
10487,0.05452965496641304
10488,0.09223218734154653
10489,0.03518802908386389
10490,0.8642992524484073
10491,0.04501872598049967
10492,3.3275457274184686e-05
10493,0.9984455761041383
10494,0.3807240067590254
10495,0.9902031272538835
10496,0.20326642013688362
10497,0.02668364053522109
10498,0.001374776260498437
10499,0.01135752811989469
10500,0.998440873026993
10501,0.356221764730027
10502,0.13246099279014126
10503,0.9969612759560701
10504,0.48357471001552843
10505,0.059631843925680286
10506,0.4169725806998655
10507,0.4375394949874036
10508,0.6247715169229272
10509,0.014469858363494513
10510,0.9996956296724241
10511,0.3141922361819728
10512,0.0070962810524892025
10513,0.023561339633583294
10514,0.41922308714517037
10515,0.004716029024968885
10516,0.005730068043707101
10517,0.004342933928074936
10518,0.044607843775724146
10519,0.806472096946283
10520,0.9999949471831868
10521,0.003019656801307752
10522,0.00011115203383009837
10523,0.00021829514386033193
10524,0.054880011053114346
10525,0.011956913356185823
10526,0.038427239927429635
10527,0.8695610588467618
10528,0.9931077550338523
10529,0.9829615236811222
10530,0.9711990850325662
10531,0.29412061517438215
10532,0.0007232871892574887
10533,5.1022628581742525e-05
10534,0.08806081409105088
10535,0.47073459187177524
10536,0.9999804272352473
10537,0.14524712256641967
10538,0.39933060551563465
10539,3.724975270267415e-05
10540,0.0002465990223027088
10541,0.973129579965766
10542,0.3689811592060724
10543,0.8405730875583755
10544,0.9275449474435092
10545,0.9796842856737974
10546,0.9996533150803232
10547,0.9607165467520774
10548,0.005365985786889667
10549,0.9905501206498808
10550,8.360490356633e-05
10551,0.0005367458367919735
10552,0.0007518208187732227
10553,0.0018091459383698368
10554,0.9987628833235427
10555,0.00022528873112398536
10556,4.067515264212092e-06
10557,0.020617596655844957
10558,0.9267675207455253
10559,0.9763525586703002
10560,0.00023401859228679958
10561,0.00497923931154194
10562,0.006717136368490077
10563,0.7547068258322177
10564,0.4164311766216278
10565,0.009404728665635546
10566,0.7631085259741442
10567,0.00048265735084384795
10568,0.1669248637187273
10569,0.5994211189166715
10570,0.478344124016204
10571,0.060358090159082
10572,0.004353315851196384
10573,0.002375135162405441
10574,0.9995522967855252
10575,0.00768382378224988
10576,0.08025614429529566
10577,0.9542755438538785
10578,0.8840877198483884
10579,1.392108422750606e-05
10580,2.8234029348767602e-05
10581,0.0017774306430096633
10582,0.7860585369412206
10583,0.9982611051362941
10584,0.014230222030639011
10585,0.9920083631051698
10586,0.35095709616145593
10587,0.9858273627665333
10588,0.01477143287729319
10589,0.002065055627639361
10590,0.251820631758478
10591,0.12498424702186146
10592,0.06200999105157705
10593,0.23415557844847332
10594,0.005687623954190466
10595,2.665925173151162e-06
10596,0.06543812607326575
10597,0.21466248544848895
10598,0.023291492803843596
10599,0.07205563148399464
10600,0.00044191534670817495
10601,0.8625322990250869
10602,0.012614898851482684
10603,0.9685777654774489
10604,0.00016037718128489897
10605,0.0002615184688219694
10606,0.9919930181640326
10607,0.0005997711539850167
10608,0.029364226371128205
10609,0.04567179526392892
10610,0.018660778341481894
10611,0.9732707593501125
10612,9.536642615578356e-05
10613,0.014215851626915282
10614,0.0014413390251585688
10615,0.0008113004495781432
10616,0.6048497894088454
10617,0.9499790456852508
10618,0.8986909832059012
10619,0.000566389179982121
10620,0.9637933670775515
10621,0.13371588311491975
10622,0.09637803443422562
10623,0.00040045466298105245
10624,0.6705391966090364
10625,0.38783259877247506
10626,0.0011026345508783476
10627,0.3012872186705195
10628,0.9420922168800255
10629,0.005687791639067256
10630,0.9945464940966607
10631,0.016318475076718634
10632,0.809743617503694
10633,0.11352537677484087
10634,0.1870415360330643
10635,0.9641521688898099
10636,0.9983199839956277
10637,0.9997966197001072
10638,0.09557369189011
10639,0.9988074547366995
10640,0.15821838956389614
10641,0.0006674635338143323
10642,0.12076348774601052
10643,7.224503363149905e-06
10644,0.0019196107252660737
10645,0.9999921704928918
10646,0.014952948296769557
10647,0.0003198067805896154
10648,0.0002843418444092034
10649,0.9915389389496839
10650,0.349829523903314
10651,0.003908596935554069
10652,0.9964683217318765
10653,0.03463386669648767
10654,0.9319915738417258
10655,0.9686165284619832
10656,0.9622451049808608
10657,0.975716602123958
10658,0.002942793972257117
10659,0.02287528526437372
10660,0.005004004633277978
10661,0.9694808177929981
10662,0.000503890185331081
10663,0.9566981965290182
10664,0.18652534253431644
10665,0.0006206377166564164
10666,0.12742920286331333
10667,0.02622153160007415
10668,0.04060970949961204
10669,0.0002032479952725658
10670,0.018587649770276722
10671,1.8564800470531914e-05
10672,0.0024719358962068524
10673,1.4765297833463436e-05
10674,0.23707695962687358
10675,0.16293239817972768
10676,0.005192625573203708
10677,0.9978150051544782
10678,0.2271622194669152
10679,0.07894838830324381
10680,4.765289258532729e-05
10681,0.7813185829128273
10682,0.02053232556798317
10683,0.6182750771787003
10684,0.5671465639958749
10685,0.13392346801122426
10686,0.9999990625083068
10687,0.00039464230858357233
10688,0.00011834433923822962
10689,0.7334399576635959
10690,0.010862475341604125
10691,0.01165486490565523
10692,0.9836102163299925
10693,0.946426163972538
10694,0.014618801867595425
10695,0.8475794359971497
10696,0.17521174659462935
10697,0.0018320461541087647
10698,0.8929158206717842
10699,0.9999943436561378
10700,0.8891907771296121
10701,0.10208861558571761
10702,0.0010922154788906026
10703,0.9119024216809188
10704,0.9280103451699435
10705,0.9978197307018983
10706,0.8569986047470168
10707,0.9311811376714549
10708,0.005916050625352216
10709,0.017341565545561783
10710,0.011788529442927515
10711,0.00036138812477835554
10712,0.19663349364910718
10713,0.007653197611754752
10714,0.0005387466042879473
10715,0.4313246009264117
10716,0.6776555555798729
10717,0.21430778296606431
10718,0.0002794253141274518
10719,0.9998270216742258
10720,0.8121531288279534
10721,0.9949320185129878
10722,0.7317284944429616
10723,0.949297590317549
10724,2.0634267559746776e-06
10725,0.7310058597056657
10726,0.9759789894550415
10727,0.9999466252019634
10728,0.007424147082814863
10729,0.30541550736905493
10730,0.008892330480169752
10731,0.9996578802041479
10732,0.3149728195768122
10733,0.0149984320275839
10734,0.0011040044453175938
10735,0.9920152460710673
10736,0.00025284354600399066
10737,3.657709861237631e-05
10738,8.151718443435982e-05
10739,0.9921713925438712
10740,0.9194373344436457
10741,1.7477931878296705e-05
10742,0.999379761875033
10743,0.0019504353098182786
10744,0.9000270015166673
10745,0.12003905707548208
10746,0.6140596803551105
10747,0.47400581633375743
10748,0.9999959474885354
10749,0.9999138844710582
10750,0.9132734370593882
10751,0.2237684740204293
10752,0.09967702814683913
10753,0.9409115387309908
10754,0.9941056315784876
10755,2.46321252031395e-05
10756,0.1403348493870102
10757,0.999993513854428
10758,0.6184520276226954
10759,0.02124488279816263
10760,0.23232077532246603
10761,2.7230379402886155e-06
10762,0.00037766755720021326
10763,0.07551394452526626
10764,0.9830026500679078
10765,0.9773060991808376
10766,0.8472066774512522
10767,0.0002195605721912979
10768,6.497112699338797e-05
10769,0.378478651504894
10770,0.9998852507935294
10771,0.5606953139542328
10772,6.181530845863626e-06
10773,0.0009583513422673429
10774,0.0029744673350639477
10775,0.952792919144585
10776,0.00024938797642627583
10777,0.0007123173582189419
10778,0.5708488931141381
10779,0.3007967241236075
10780,0.002977779134215425
10781,0.0011868149290738285
10782,0.0011246512923612036
10783,0.969173648659997
10784,0.062016560569887955
10785,0.8300745701359094
10786,0.9999564323800374
10787,0.0332057418648545
10788,2.946356951926569e-05
10789,0.9997650831992256
10790,0.628115378451125
10791,0.011180116041307161
10792,0.0046934474993834555
10793,0.4143223083210804
10794,0.3810370598660408
10795,0.08249231569534603
10796,0.013477747410594427
10797,0.000481163017363605
10798,0.988975817349434
10799,0.11175305054702896
10800,0.017558321382688914
10801,0.41801180131864235
10802,0.0004572319487027656
10803,0.002971700936436698
10804,0.9961911559135284
10805,0.9837469591855138
10806,0.005179633812570381
10807,0.04253992601175897
10808,0.9859739643044626
10809,0.0010576123631863272
10810,0.8814318470693406
10811,0.000719512111793269
10812,0.0007150126098087291
10813,0.0008338211341552657
